"ImageId","Label"
1,8.66348705253811e-05
2,-0.00173418215138585
3,-0.000125153555596946
4,0.000798700232205535
5,-0.00220590271525008
6,0.00120699646358529
7,-0.000386005306780232
8,-0.00089739683474471
9,0.000346226305133666
10,-3.82319361978831e-05
11,-0.000366082212056169
12,-8.90576853940669e-05
13,-0.00240554801356097
14,-0.00336878953569701
15,0.000475671177831178
16,-0.00250155082180214
17,-0.00192084961472622
18,-0.000760249245435125
19,-0.000289657194806961
20,-0.000861631735216701
21,0.000215658959173163
22,-0.00305818928899756
23,0.00169163610727172
24,-0.000939426737105406
25,-0.000449745730684364
26,0.000251272956981887
27,-0.00641536044334534
28,0.00163267482688708
29,0.00104116358702147
30,0.00033892636900988
31,0.00084174579539316
32,-0.0028176802315907
33,0.000839783142001231
34,-0.00125118883244281
35,2.14279194618747e-05
36,0.000626574134869545
37,-0.00180541932533182
38,0.000870731532998727
39,-0.00586515552664223
40,-5.63117195621167e-06
41,6.78502737019599e-05
42,5.58412942586216e-05
43,-3.28485411536458e-05
44,-0.00134418537156034
45,-0.000584448631994557
46,-0.00150313881565333
47,-0.000655013646549421
48,0.00015795339828018
49,-0.000339289594389766
50,0.00042780169181932
51,-0.000895619879467996
52,-0.00011651907739236
53,-0.000414485432584385
54,-0.00158679245600529
55,0.00134291168887284
56,0.000262684355403148
57,0.000283079302067355
58,-0.000830120937414974
59,0.000198668104361224
60,0.000447178167770981
61,-0.000568519735151039
62,-0.00161978650191192
63,-0.000103647102629879
64,0.000279039287405082
65,-0.000283278190639681
66,0.000561281068514032
67,-0.000665474487197611
68,-0.000257042647714561
69,-0.00116262763297151
70,-0.000194334461538821
71,0.000537429645602081
72,-0.00494050772370036
73,0.000343472508697224
74,-0.000291610409447433
75,-0.000285449759159371
76,-8.4908363780036e-05
77,-0.00034528802683704
78,-0.00130982537117982
79,0.00219540632286173
80,-0.000511130864342541
81,-0.00183443501796113
82,-0.000314779134828073
83,0.000898711946837651
84,-0.00140403021099948
85,0.000530070862253312
86,0.000212790428990759
87,-0.000538089616183077
88,0.000785876696448067
89,-4.61059874897196e-05
90,0.000395964591016012
91,0.000251817229000013
92,0.000229489408442085
93,-0.00016131247585868
94,-0.00265019566115112
95,-0.00202157304826922
96,-0.000748452481022634
97,-0.000788096844897429
98,-0.000354867323496801
99,-0.000544686720006248
100,-0.00284507464411834
101,-0.000100596392986445
102,-0.000563521905603598
103,-7.96548213113111e-05
104,-0.000433005486268684
105,-0.00179352778137035
106,0.000128407290985031
107,-0.00147906582942465
108,0.000932326735773538
109,-0.00130797004984702
110,-0.00193184576575672
111,-0.000287924447102033
112,0.000160311062519027
113,-0.00020997019994528
114,0.000254772300362687
115,-0.00113556977989219
116,-0.00138532552385969
117,9.433193364767e-05
118,-0.00158157424185489
119,-0.00160951926841364
120,-0.00206337833931779
121,0.000357463152863494
122,0.00026737429342317
123,9.40890744816132e-06
124,0.000905840428283021
125,-0.00119771876012653
126,0.000856130326309834
127,-9.61915707256242e-05
